,ffs_frac_type_Linear Only,ffs_frac_type_Slickwater Crosslink Hybrid,ffs_frac_type_Slickwater Linear Hybrid,ffs_frac_type_Slickwater Only,ffs_frac_type_Undefined,ffs_frac_type_Unknown,relative_well_position_Outer Well,relative_well_position_Standalone Well,relative_well_position_Unknown,batch_frac_classification_Batch-Sequential Frac,batch_frac_classification_Non-Batch Frac,batch_frac_classification_Unknown,well_family_relationship_Sibling Well,well_family_relationship_Standalone Well,well_family_relationship_Unknown,surface_x,surface_y,gross_perforated_length,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,proppant_to_frac_fluid_ratio,bin_lateral_length,frac_seasoning,horizontal_dist_x,horizontal_dist_y,horizontal_dist,OilPeakRate,0
14189,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,808781.4847,1442811.8390000002,9391.732283,827997.6429,4280015.662,7666.338583,88.16239836,455.7216425,0.193456685,2.0,69.0,4764.462300000014,707.2690000000875,4816.672134003159,73.7857257,
11739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1142364.483,1381542.79,4987.204724,404714.2857,5454617.004,8536.404691,88.7269056,765.8338221,0.1786122369999999,1.0,75.0,4457.464000000153,2018.625999999931,4893.2439382451685,28.05952815,
10617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,992080.0245,801353.4371,4786.417323,1071142.857,5137903.152,11674.2126,223.78802030000003,1073.434012,0.2084786,1.0,109.0,2233.8924000000115,321.6031000000657,2256.923527438948,373.7591848,
4870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1222758.732,1071185.882,3075.787402,56317.14286,362548.7466,4653.543307,18.30982949,117.8718485,0.155336747,1.0,39.0,1843.4320000000296,741.3079999999609,1986.9018821995344,54.79127832,
9146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,898910.512,1663235.206,7517.716535,946142.8571,4841682.237,5875.984252,125.8550855,644.0362861000001,0.195416141,1.5,35.0,3736.967199999956,607.4000000001397,3786.0082691240486,100.1841425,
4072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1037570.678,781985.3501,7139.763779999999,1173714.2859999998,6162765.525,11903.54331,164.391193,863.1609833999999,0.19045253,1.5,18.0,3489.000999999931,619.7346000000834,3543.6138266517955,544.4671081,
7217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1009564.034,1510870.9630000002,6766.732282999999,712428.5714,3939452.562,7787.401575,105.2839896,582.1794623,0.180844562,1.5,41.0,2999.1780000000726,1486.560000000056,3347.3764815575496,220.2619389,
18793,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,857477.6968,935645.3809,4707.677165,114428.5714,435317.5674,10976.37795,24.30680087,92.46971534,0.2628622869999999,1.0,8.0,1721.6892000000223,1133.6747999999209,2061.4151094700887,245.13991890000003,
8782,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,911735.4032,1620203.73,7450.787402,888571.4286,4432117.186000001,6475.393701,119.2587281,594.8521877000001,0.200484642,1.5,39.0,3565.8144999999786,602.0339999999851,3616.279577904076,99.04009469,
1098,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1072345.678,726445.1823,4593.503937,116000.0,532766.0825,7440.944881999999,25.25305335,115.9825026,0.217731578,1.0,20.0,1104.5100000000093,1771.0756000000983,2087.2592366583813,195.1071731,192.39513885966247
3632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1244009.597,808195.7918,4241.141732,240018.6429,1119339.454,10839.56693,56.59293134,263.9240858,0.214428824,1.0,15.0,2052.935000000056,450.4732000000077,2101.777395002496,257.6309923,193.0500570455268
18522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,885105.6737,1329996.051,10096.45669,1585423.293,8436391.216,8556.102362,157.0276921,835.579399,0.187926716,2.0,0.0,4540.055500000017,2096.312999999849,5000.663169725469,194.7024111,
17671,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,849096.3598,1376271.621,7870.078740000001,598857.1429,4183681.302,8665.354331,76.09290359,531.593322,0.143141195,1.5,49.0,4084.9669,749.3769999998622,4153.133812222332,123.0246789,
1723,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1253537.191,694815.0204,4337.598425,471285.7143,1066896.165,7677.165354000001,108.6513015,245.9647161,0.441735316,1.0,52.0,454.1219999997411,1999.6216000000716,2050.539766517736,86.67699754,306.1995863289313
15084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934146.2243,1423227.803,10265.74803,1060571.429,6208060.961,8835.629921,103.3116559,604.7353726,0.170837792,2.0,68.0,4820.444299999974,2167.3300000000745,5285.262772871615,46.2023881,
2909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1031110.39,795511.6801,3969.488189,225571.4286,835620.6293,8804.133858,57.34120641,210.5109247,0.26205837,1.0,7.0,1926.9010000000708,345.0093000000343,1957.544094238438,113.2730334,471.20701565247526
13200,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,980222.5855,1320102.237,7592.519684999999,1661428.571,7588001.817000001,9566.929134,218.8244009,999.404958,0.218954688,1.5,38.0,3372.75569999998,1590.4930000000168,3728.960846527006,300.8571894,
2297,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1081417.433,672676.2148,4641.732282999999,985142.8571,2987044.212,10468.50394,212.2360354,643.519279,0.329805248,1.0,23.0,401.4010000000708,2234.09699999995,2269.870517939258,156.059548,434.16022134579987
1041,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1113371.972,730947.4584,4065.944882,198714.2857,614698.3570000001,9655.511811,48.87284296,151.18216669999998,0.323271217,1.0,25.0,1968.2949999999253,459.7134000000078,2021.2673294654207,199.7381261,223.18460806199982
1939,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1026874.465,618317.5111,4497.047243999999,668000.0,3039379.6010000003,7706.692913,124.7228947,686.9456634,0.202792275,1.0,43.0,2241.101000000024,364.5613000000594,2270.559101556012,288.1429017,120.06543803140006
4256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1050303.006,834752.8608,7044.291339,1258714.2859999998,4599935.712,12230.31496,178.6857223,653.0019119,0.273637365,1.5,10.0,3297.265000000014,841.7134000000078,3403.004250359477,703.2818549,
1541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1119606.751,706556.7925,9536.417323,350000.0,1291537.7,6828.740156999999,36.70141397,135.43217080000002,0.270994799,2.0,57.0,5005.704000000143,720.5378999999957,5057.29645175699,280.01194810000004,280.11289116141137
6783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,997126.6462,1103494.002,4892.7165350000005,120285.7143,444921.6641,5771.653543,24.584648100000003,90.93550809,0.270352568,1.0,62.0,1012.6289999999572,2266.0489999998827,2482.014416163085,35.94524366,
9637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1007386.008,758616.3883,2840.551181,190000.0,1173421.039,11047.24409,66.88842689,413.0962493,0.161919715,1.0,11.0,1411.8310000000056,184.0852999999188,1423.7816441565317,184.8452667,
16755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,859698.0041,759557.0909999999,7148.622047,1347000.0,4546662.204,10091.53543,188.42792230000003,636.0193857999999,0.296261288,1.5,43.0,3585.687400000053,550.6633000000147,3627.724383203064,213.0952711,
4217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1192486.2759999998,803742.2586,9650.590551,1406678.571,6915791.07,11523.62205,145.76088,716.6184322,0.203400964,2.0,22.0,4887.429000000004,922.1532000000587,4973.663514383677,301.2413165,
15263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986639.5246,1510702.821,9631.889764,1284857.143,8635175.705,7552.165354000001,133.3961636,896.5193661000001,0.148793399,2.0,63.0,4680.863600000041,744.3919999999925,4739.683902062387,160.8432789,
12549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,971775.2426,1317771.312,8566.929134,933428.5714,6598025.521000001,9557.086614,108.95719540000002,770.1739349,0.141470894,1.5,54.0,3904.6361000000034,1816.1640000001064,4306.348191718782,301.5595705,
3832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1047589.96,796098.3136,4377.952756000001,548142.8571,1873144.29,9345.472441,125.2052929,427.8584978999999,0.292632479,1.0,60.0,1977.892999999924,342.3543999999529,2007.303478462593,377.119106,170.91452813897678
16385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,819017.6805,867268.8288,4507.874016,653571.4286,4596933.509,10252.95276,144.9844042,1019.756429,0.142175524,1.0,37.0,1561.5503000000026,1677.7874999999767,2292.031900865752,326.4405267,
14789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,964152.0116,1434075.5780000002,7613.188976,1078142.857,4779969.347,8631.889764,141.6151445,627.853763,0.225554345,1.5,35.0,3519.2266000000527,1609.8320000001695,3869.9502490823415,317.6548111,
6990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1245110.86,1005807.562,4667.322835,155765.6464,725385.3504,4552.165354,33.37366021,155.41786499999998,0.214735032,1.0,39.0,2200.73900000006,894.85699999996,2375.7148811610773,51.3928651,
17459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1467200.081,1624146.2319999998,6480.314961,174571.4286,1673444.842,7362.204723999999,26.93872592,258.23510930000003,0.104318603,1.5,19.0,3020.3589999999385,1119.3120000001509,3221.091094990169,35.66230711,
9179,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,859240.9862,1667220.716,7049.212598,663285.7143,4619157.56,6163.385827,94.09358918,655.2728401,0.14359452,1.5,42.0,3417.8562000000384,509.0690000001341,3455.559614684695,186.8095527,
14067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,754216.9836,1052365.104,6084.645669,1230857.143,8239792.418,9186.023622,202.2890419,1354.194289,0.14937963,1.0,32.0,467.6991999999154,3040.248000000138,3076.0121006240206,155.8119289,
860,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1252632.8490000002,686063.6641,4432.086614,207000.0,686244.5229,8549.212598,46.70486342,154.8355397,0.301641752,1.0,36.0,1894.1760000002105,608.7391000000061,1989.589407602889,191.9286011,402.0261079478612
2541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1019786.893,678032.9191,4432.086614,706571.4286,4275986.031,10497.04724,159.4218458,964.7794376,0.165241753,1.0,21.0,2060.5860000000102,412.60739999997895,2101.4898357905004,98.55953906,225.54967986700004
15189,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,963453.1668,1533038.0980000002,8519.685039,1131857.143,4397473.573,7384.84252,132.85199369999998,516.1544767,0.257388049,1.5,48.0,4211.030100000091,633.2590000000782,4258.378971414812,219.4111451,
17009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,752405.4549,912443.0652,4627.952756000001,551285.7143,2851793.4060000004,10341.53543,119.1208604,616.2105700000001,0.193311939,1.0,11.0,2527.538100000005,354.3105000000214,2552.250923667558,330.0119558,
2579,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1235990.665,618372.3971,4838.582677,506000.0,2994026.225,7081.692913,104.5760781,618.7816609,0.169003196,1.0,34.0,503.13400000007823,2337.446499999962,2390.983053540562,547.4453227999999,216.5468002387834
13061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1064602.291,1353201.493,9693.897638,1051743.553,6169217.955,8773.622047,108.4954259,636.4022177,0.170482476,2.0,38.0,4406.000999999931,2108.922999999952,4884.710946609757,357.4094941,
66,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1218442.302,518568.6877,8818.897638,1224428.571,8232467.191000001,9378.937008,161.2677628,948.3421045,0.1564411319999999,2.0,12.0,3499.4909999999218,5645.457900000038,4019.4522115891546,11.80952564,250.78204355671585
12489,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1080426.668,1267254.321,9106.299213,1059000.0,6181263.302,8393.700787,116.29312579999998,678.7898307999999,0.1713242019999999,2.0,111.0,4472.469000000041,2046.6319999999832,4918.503989973506,300.4707098,
12177,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1051474.718,1350018.083,4699.80315,440285.7143,2999437.5710000005,9178.149606,93.68173523,638.2049366,0.146789424,1.0,17.0,2080.6089999999385,980.0,2299.8551717185896,169.714312,
9413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,920675.831,917252.0093,4077.755906,211730.7143,969323.65,11399.6063,51.92334195,237.71007200000005,0.218431392,1.0,37.0,1879.269500000053,937.1428999999772,2099.9739685650434,80.25001242,
15602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,756024.5583,859257.6903,5416.338583,92857.14286,629338.8474,10039.37008,17.14389554,116.19267109999998,0.147547133,1.0,22.0,391.38610000000335,2736.077600000077,2763.9290353580705,207.7861433,
18449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,924708.9149,1365924.799,9785.433071,2053142.857,7350892.376,9212.598425,209.8162485,751.2076699,0.279305253,2.0,57.0,4715.932200000039,1652.7590000000782,4997.162077327337,345.4409265,
15212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,824651.4863,1467601.407,8755.905512000001,1286000.0,5778982.143999999,7551.181102,146.87230219999998,660.0096513999999,0.222530537,2.0,18.0,4351.585899999947,665.0049999998882,4402.1053480241935,69.55318537,
8831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,879829.4026,1653129.575,7577.755906,548285.7143,2618577.417,6170.275591,72.35462862,345.5610671,0.209383045,1.5,23.0,3719.871599999955,546.1450000000186,3759.749869540691,94.51191939,
9836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1007905.09,789330.5101,8561.023622,887302.8571,4266344.66,11462.59843,103.6444818,498.3451569,0.207977303,1.5,65.0,4276.160000000033,470.21809999994,4301.935541958739,324.057074,
5165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1116365.414,1117883.371,6458.661417,1165921.143,4224076.154,9643.700787,180.5205549,654.0172771000001,0.276018022,1.5,50.0,3074.65699999989,1221.280000000028,3308.3289597693265,168.21193080000003,
18270,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,845938.8604,1407218.398,9604.330709,1792428.571,10674717.69,8783.464567,186.6271191,1111.448368,0.16791344,2.0,60.0,4818.812299999991,751.0929999998771,4876.9962761191455,331.7619561,
14446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,881258.4073,1524276.2240000002,7667.322834999999,793142.8571,3519944.259,7414.370079,103.4445626,459.0838726,0.2253282439999999,1.5,51.0,4072.6851000000015,690.2379999998957,4130.761723993031,132.7857348,
16756,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,860863.4611,781123.7735,9178.149606,1526714.2859999998,6842321.058999999,10235.23622,166.342275,745.501147,0.223128128,2.0,40.0,4560.898200000054,684.5931000000564,4611.990904515253,342.5595768,
17427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,793585.6574,1699522.071,4160.433071,345148.2143,2071779.773,5963.582677,82.95968434,497.9721432,0.16659503,1.0,28.0,1966.786599999992,328.469000000041,1994.0264325982632,35.88095793,
19210,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,886313.713,973003.4792,6821.850394,1038285.714,9150829.416,11707.67717,202.5878809,1341.399897,0.163612847,1.5,59.0,3156.451900000102,1560.763099999982,3521.2455255684467,293.06075960000004,
8863,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,833535.6526,1670267.38,10049.2126,1096142.857,2050743.317,5948.818898,109.0774871,204.07005,0.534510023,2.0,64.0,5114.862599999993,857.3610000000335,5186.220907481646,72.55953504,
10266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,993404.1402,848809.5895,9543.307087,1731285.7140000002,7339297.636,11729.33071,181.4136021,769.051815,0.235892561,2.0,28.0,4758.667100000079,710.373399999924,4811.397191674224,870.9168015,
13278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1002267.163,1379864.756,8978.346457,1925571.429,7489154.98,9236.220472,214.468381,834.1352182,0.257114646,2.0,30.0,4022.929999999935,1819.2619999998717,4415.16477716778,342.0210847,
5757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,766922.8520000001,1613738.872,7560.03937,565093.5714,3598046.557,6014.763779999999,74.74743765,475.9296057,0.157055659,1.5,39.0,3718.25680000009,600.560999999987,3766.444894787112,82.66667946,
8644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,805391.8166,1597190.5580000002,4458.661417,420142.2857,1230669.19,6496.062992,94.2305877,276.0176374,0.341393357,1.0,19.0,2297.6620999999577,445.7750000001397,2340.505602728039,78.54352611,
9904,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,932647.7795,822348.958,4451.771654,764285.7143,3585373.46,9938.976378,171.68124819999997,805.3812591,0.213167672,1.0,24.0,1842.8089000000616,1224.533000000054,2212.560894079205,249.9286101,
16747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,843759.4972,843093.8639,7074.80315,1039857.143,6573156.505,10153.54331,146.98036409999995,929.0939078,0.158197533,1.5,38.0,2355.199099999969,2709.924100000062,3590.355334559772,292.4524262,
15790,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,885699.428,768069.8988,1694.88189,161857.1429,891139.4236,10712.59843,95.49759416,525.78261,0.1816294269999999,0.0,420.0,3419.3052000000607,498.0578000000678,3455.388490877453,80.7500125,
14099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,986670.443,1519029.696,3639.76378,389211.5,2764022.4280000003,7462.598425,57.51907851,497.2834758,0.153949978,1.0,21.0,3022.8457000000635,479.0100000000093,3060.563135455448,197.6742369,
19151,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,832646.713,993594.2518,10017.71654,1464629.7140000002,7427849.15,11095.47244,146.00734440000002,741.4712847,0.152717892,2.0,57.0,4318.090599999996,2780.588400000008,5135.9106573248455,392.165877,
1326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1213070.063,663682.9231,3875.0,153428.5714,516289.5799,8303.149606,39.59447005,133.2360206,0.297175417,1.0,64.0,422.3310000000056,1918.2203000000443,1964.1620587144191,101.2262061,131.59441497476703
1864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1234247.073,548674.9839999999,4438.976378,345285.7143,825917.6278,3080.708661,77.78498575,186.0603791,0.418063137,1.0,33.0,2109.351000000024,414.58279999997467,2149.707082199089,67.05596276,182.55603586660632
17721,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,845670.5187,1421256.416,9122.047244,748927.1429,3903257.104,8372.047244,82.1007744,427.8926648,0.191872358,2.0,26.0,4423.623900000006,719.7300000002142,4481.79201676646,258.6778178,
17591,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,846435.9183,1372082.835,6398.622047,551142.8571,3387183.048,8685.03937,86.13461665,529.3613255,0.162714223,1.5,20.0,3239.392499999958,462.7949999999255,3272.2840617955085,168.5000261,
2908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1081628.72,776036.9085,3938.976378,232450.9286,858922.2996,10302.16535,59.01302934,218.0572355,0.270630916,1.0,10.0,1837.814999999944,403.2029999999795,1881.5250817976832,276.8718682,246.66149072602923
3291,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1253549.81,759124.8665,3996.062992,186320.7143,914983.2249,9752.952756,46.62607037,228.9711716,0.203632929,1.0,23.0,429.2379999998957,2076.386700000032,2120.2893643512275,149.02935980000004,197.1684085508561
17300,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,844642.2437,880148.4709,10871.06299,508428.5714,1725867.3269999998,10371.06299,170.97807969999997,176.07184630000003,0.706252659,2.0,44.0,3639.281300000032,4115.799200000009,5494.012325727949,402.7786338,
16434,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,886452.8923,774962.9369,7320.866142,946428.5714,4948819.3610000005,10329.72441,129.27822379999998,675.9882322000001,0.191243305,1.5,46.0,3621.0040000000736,591.3543000000063,3668.973954138273,394.1310134,
7120,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1067264.868,1485168.341,3649.606299,100722.8571,759512.6652,9225.393701,27.59828017,208.1081089,0.1326151119999999,1.0,24.0,1611.7289999998177,820.6579999998212,1808.6320583258823,27.00638173,
14029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,726618.6582,1050694.0,9985.23622,851428.5714,923112.2381,10069.88189,106.9696213,156.29614109999997,0.68551467,2.0,19.0,726.4876999999397,4983.923999999999,5036.594366834319,196.77384,
5536,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,868590.9703,1228693.104,4094.488189,79714.28571,366095.6638,3024.606299,19.46868132,89.41182558,0.217741682,1.0,53.0,1906.0396000000185,869.8189999999013,2095.130556678762,0.369047676,
11192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169201.022,1313521.383,7151.574803,633285.7143,5045517.233,9243.110236,88.55192482,705.5113554999999,0.125514528,1.5,113.0,3333.9459999999963,1365.1000000000931,3602.5954450807035,175.7405034,
1049,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1077907.54,696950.9561,3397.637795,95714.28571,304937.452,7780.511811,28.17083264,89.74984102,0.3138817,1.0,39.0,380.8719999999739,1674.4446000000462,1717.2152453473311,134.25002080000002,164.66349205516542
14946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,802550.2394,1476422.022,6750.0,931914.5714,5460418.345,7105.314961,138.061418,808.9508659,0.170667248,1.5,33.0,3251.8830999999773,529.7979999999516,3294.757899583733,110.4166838,
1970,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1281899.231,585288.0221,2952.755906,215428.5714,1267315.256,3888.779528,72.95847619,429.1974331999999,0.169988147,1.0,12.0,296.89299999992363,1407.7828000000443,1438.7487151775044,154.1785953,394.9260266071566
11342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1177997.787,1318118.678,9477.362205,978571.4286,4651440.006,9107.283465,103.2535644,490.7947913,0.210380318,2.0,19.0,4348.287999999942,1816.3230000000915,4712.391937357591,464.2865798,
9173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,815393.8434,1609453.316,7644.685039,1306571.429,7396709.645,6612.204724,170.9123949,967.5623792,0.1766422489999999,1.5,63.0,3899.4444999999832,657.3079999999609,3954.4558684405706,191.7976487,
1210,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1059412.472,654033.9192,4163.385827,216000.0,1025798.278,12334.64567,51.88085106,246.3855911,0.210567716,1.0,14.0,76.27800000016578,10.815100000007078,77.04089610093747,121.7738284,432.76735940559973
